model_name,train_test,test_split,total_records,n_trees,max_sample_percent,max_depth,true_positive,true_negative,false_positive,false_negative,true_positive_rate,true_negative_rate,false_positive_rate,false_negative_rate,accuracy,precision,recall,F1_score,ROC_area
RF_trees10000_sample0.2_depth20,Train,0.25,426,10000,0.2,20,259,150,9,8,0.608,0.3521,0.0211,0.0188,0.6268,0.9664,0.97,0.9682,0.9567
RF_trees10000_sample0.2_depth20,Test,0.25,143,10000,0.2,20,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.25_depth1,Train,0.25,426,10000,0.25,1,264,135,24,3,0.6197,0.3169,0.0563,0.007,0.6268,0.9167,0.9888,0.9514,0.9189
RF_trees10000_sample0.25_depth1,Test,0.25,143,10000,0.25,1,90,47,6,0,0.6294,0.3287,0.042,0.0,0.6294,0.9375,1.0,0.9677,0.9434
RF_trees10000_sample0.25_depth2,Train,0.25,426,10000,0.25,2,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.25_depth2,Test,0.25,143,10000,0.25,2,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.25_depth3,Train,0.25,426,10000,0.25,3,260,144,15,7,0.6103,0.338,0.0352,0.0164,0.6268,0.9455,0.9738,0.9594,0.9397
RF_trees10000_sample0.25_depth3,Test,0.25,143,10000,0.25,3,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.25_depth4,Train,0.25,426,10000,0.25,4,260,148,11,7,0.6103,0.3474,0.0258,0.0164,0.6268,0.9594,0.9738,0.9665,0.9523
RF_trees10000_sample0.25_depth4,Test,0.25,143,10000,0.25,4,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.25_depth5,Train,0.25,426,10000,0.25,5,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.25_depth5,Test,0.25,143,10000,0.25,5,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.25_depth6,Train,0.25,426,10000,0.25,6,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.25_depth6,Test,0.25,143,10000,0.25,6,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.25_depth7,Train,0.25,426,10000,0.25,7,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.25_depth7,Test,0.25,143,10000,0.25,7,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.25_depth8,Train,0.25,426,10000,0.25,8,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.25_depth8,Test,0.25,143,10000,0.25,8,90,50,3,0,0.6294,0.3497,0.021,0.0,0.6294,0.9677,1.0,0.9836,0.9717
RF_trees10000_sample0.25_depth9,Train,0.25,426,10000,0.25,9,259,150,9,8,0.608,0.3521,0.0211,0.0188,0.6268,0.9664,0.97,0.9682,0.9567
RF_trees10000_sample0.25_depth9,Test,0.25,143,10000,0.25,9,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.25_depth10,Train,0.25,426,10000,0.25,10,261,150,9,6,0.6127,0.3521,0.0211,0.0141,0.6268,0.9667,0.9775,0.9721,0.9605
RF_trees10000_sample0.25_depth10,Test,0.25,143,10000,0.25,10,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.25_depth11,Train,0.25,426,10000,0.25,11,261,150,9,6,0.6127,0.3521,0.0211,0.0141,0.6268,0.9667,0.9775,0.9721,0.9605
RF_trees10000_sample0.25_depth11,Test,0.25,143,10000,0.25,11,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.25_depth12,Train,0.25,426,10000,0.25,12,261,150,9,6,0.6127,0.3521,0.0211,0.0141,0.6268,0.9667,0.9775,0.9721,0.9605
RF_trees10000_sample0.25_depth12,Test,0.25,143,10000,0.25,12,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.25_depth13,Train,0.25,426,10000,0.25,13,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.25_depth13,Test,0.25,143,10000,0.25,13,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.25_depth14,Train,0.25,426,10000,0.25,14,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.25_depth14,Test,0.25,143,10000,0.25,14,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.25_depth15,Train,0.25,426,10000,0.25,15,261,150,9,6,0.6127,0.3521,0.0211,0.0141,0.6268,0.9667,0.9775,0.9721,0.9605
RF_trees10000_sample0.25_depth15,Test,0.25,143,10000,0.25,15,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.25_depth16,Train,0.25,426,10000,0.25,16,261,150,9,6,0.6127,0.3521,0.0211,0.0141,0.6268,0.9667,0.9775,0.9721,0.9605
RF_trees10000_sample0.25_depth16,Test,0.25,143,10000,0.25,16,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.25_depth17,Train,0.25,426,10000,0.25,17,261,150,9,6,0.6127,0.3521,0.0211,0.0141,0.6268,0.9667,0.9775,0.9721,0.9605
RF_trees10000_sample0.25_depth17,Test,0.25,143,10000,0.25,17,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.25_depth18,Train,0.25,426,10000,0.25,18,261,150,9,6,0.6127,0.3521,0.0211,0.0141,0.6268,0.9667,0.9775,0.9721,0.9605
RF_trees10000_sample0.25_depth18,Test,0.25,143,10000,0.25,18,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.25_depth19,Train,0.25,426,10000,0.25,19,261,150,9,6,0.6127,0.3521,0.0211,0.0141,0.6268,0.9667,0.9775,0.9721,0.9605
RF_trees10000_sample0.25_depth19,Test,0.25,143,10000,0.25,19,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.25_depth20,Train,0.25,426,10000,0.25,20,261,150,9,6,0.6127,0.3521,0.0211,0.0141,0.6268,0.9667,0.9775,0.9721,0.9605
RF_trees10000_sample0.25_depth20,Test,0.25,143,10000,0.25,20,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.3_depth1,Train,0.25,426,10000,0.3,1,264,134,25,3,0.6197,0.3146,0.0587,0.007,0.6268,0.9135,0.9888,0.9497,0.9158
RF_trees10000_sample0.3_depth1,Test,0.25,143,10000,0.3,1,90,43,10,0,0.6294,0.3007,0.0699,0.0,0.6294,0.9,1.0,0.9474,0.9057
RF_trees10000_sample0.3_depth2,Train,0.25,426,10000,0.3,2,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.3_depth2,Test,0.25,143,10000,0.3,2,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.3_depth3,Train,0.25,426,10000,0.3,3,260,144,15,7,0.6103,0.338,0.0352,0.0164,0.6268,0.9455,0.9738,0.9594,0.9397
RF_trees10000_sample0.3_depth3,Test,0.25,143,10000,0.3,3,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.3_depth4,Train,0.25,426,10000,0.3,4,260,149,10,7,0.6103,0.3498,0.0235,0.0164,0.6268,0.963,0.9738,0.9684,0.9554
RF_trees10000_sample0.3_depth4,Test,0.25,143,10000,0.3,4,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.3_depth5,Train,0.25,426,10000,0.3,5,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.3_depth5,Test,0.25,143,10000,0.3,5,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.3_depth6,Train,0.25,426,10000,0.3,6,261,150,9,6,0.6127,0.3521,0.0211,0.0141,0.6268,0.9667,0.9775,0.9721,0.9605
RF_trees10000_sample0.3_depth6,Test,0.25,143,10000,0.3,6,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.3_depth7,Train,0.25,426,10000,0.3,7,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.3_depth7,Test,0.25,143,10000,0.3,7,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.3_depth8,Train,0.25,426,10000,0.3,8,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.3_depth8,Test,0.25,143,10000,0.3,8,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.3_depth9,Train,0.25,426,10000,0.3,9,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.3_depth9,Test,0.25,143,10000,0.3,9,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.3_depth10,Train,0.25,426,10000,0.3,10,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.3_depth10,Test,0.25,143,10000,0.3,10,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.3_depth11,Train,0.25,426,10000,0.3,11,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.3_depth11,Test,0.25,143,10000,0.3,11,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.3_depth12,Train,0.25,426,10000,0.3,12,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.3_depth12,Test,0.25,143,10000,0.3,12,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.3_depth13,Train,0.25,426,10000,0.3,13,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.3_depth13,Test,0.25,143,10000,0.3,13,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.3_depth14,Train,0.25,426,10000,0.3,14,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.3_depth14,Test,0.25,143,10000,0.3,14,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.3_depth15,Train,0.25,426,10000,0.3,15,262,151,8,5,0.615,0.3545,0.0188,0.0117,0.6268,0.9704,0.9813,0.9758,0.9655
RF_trees10000_sample0.3_depth15,Test,0.25,143,10000,0.3,15,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.3_depth16,Train,0.25,426,10000,0.3,16,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.3_depth16,Test,0.25,143,10000,0.3,16,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.3_depth17,Train,0.25,426,10000,0.3,17,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.3_depth17,Test,0.25,143,10000,0.3,17,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.3_depth18,Train,0.25,426,10000,0.3,18,262,151,8,5,0.615,0.3545,0.0188,0.0117,0.6268,0.9704,0.9813,0.9758,0.9655
RF_trees10000_sample0.3_depth18,Test,0.25,143,10000,0.3,18,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.3_depth19,Train,0.25,426,10000,0.3,19,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.3_depth19,Test,0.25,143,10000,0.3,19,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.3_depth20,Train,0.25,426,10000,0.3,20,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.3_depth20,Test,0.25,143,10000,0.3,20,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.35_depth1,Train,0.25,426,10000,0.35,1,264,135,24,3,0.6197,0.3169,0.0563,0.007,0.6268,0.9167,0.9888,0.9514,0.9189
RF_trees10000_sample0.35_depth1,Test,0.25,143,10000,0.35,1,90,46,7,0,0.6294,0.3217,0.049,0.0,0.6294,0.9278,1.0,0.9625,0.934
RF_trees10000_sample0.35_depth2,Train,0.25,426,10000,0.35,2,259,141,18,8,0.608,0.331,0.0423,0.0188,0.6268,0.935,0.97,0.9522,0.9284
RF_trees10000_sample0.35_depth2,Test,0.25,143,10000,0.35,2,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.35_depth3,Train,0.25,426,10000,0.35,3,260,144,15,7,0.6103,0.338,0.0352,0.0164,0.6268,0.9455,0.9738,0.9594,0.9397
RF_trees10000_sample0.35_depth3,Test,0.25,143,10000,0.35,3,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.35_depth4,Train,0.25,426,10000,0.35,4,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.35_depth4,Test,0.25,143,10000,0.35,4,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.35_depth5,Train,0.25,426,10000,0.35,5,261,150,9,6,0.6127,0.3521,0.0211,0.0141,0.6268,0.9667,0.9775,0.9721,0.9605
RF_trees10000_sample0.35_depth5,Test,0.25,143,10000,0.35,5,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.35_depth6,Train,0.25,426,10000,0.35,6,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.35_depth6,Test,0.25,143,10000,0.35,6,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.35_depth7,Train,0.25,426,10000,0.35,7,262,150,9,5,0.615,0.3521,0.0211,0.0117,0.6268,0.9668,0.9813,0.974,0.9623
RF_trees10000_sample0.35_depth7,Test,0.25,143,10000,0.35,7,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.35_depth8,Train,0.25,426,10000,0.35,8,263,152,7,4,0.6174,0.3568,0.0164,0.0094,0.6268,0.9741,0.985,0.9795,0.9705
RF_trees10000_sample0.35_depth8,Test,0.25,143,10000,0.35,8,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.35_depth9,Train,0.25,426,10000,0.35,9,263,152,7,4,0.6174,0.3568,0.0164,0.0094,0.6268,0.9741,0.985,0.9795,0.9705
RF_trees10000_sample0.35_depth9,Test,0.25,143,10000,0.35,9,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.35_depth10,Train,0.25,426,10000,0.35,10,263,152,7,4,0.6174,0.3568,0.0164,0.0094,0.6268,0.9741,0.985,0.9795,0.9705
RF_trees10000_sample0.35_depth10,Test,0.25,143,10000,0.35,10,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.35_depth11,Train,0.25,426,10000,0.35,11,263,152,7,4,0.6174,0.3568,0.0164,0.0094,0.6268,0.9741,0.985,0.9795,0.9705
RF_trees10000_sample0.35_depth11,Test,0.25,143,10000,0.35,11,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.35_depth12,Train,0.25,426,10000,0.35,12,263,153,6,4,0.6174,0.3592,0.0141,0.0094,0.6268,0.9777,0.985,0.9813,0.9736
RF_trees10000_sample0.35_depth12,Test,0.25,143,10000,0.35,12,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.35_depth13,Train,0.25,426,10000,0.35,13,263,152,7,4,0.6174,0.3568,0.0164,0.0094,0.6268,0.9741,0.985,0.9795,0.9705
RF_trees10000_sample0.35_depth13,Test,0.25,143,10000,0.35,13,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.35_depth14,Train,0.25,426,10000,0.35,14,262,152,7,5,0.615,0.3568,0.0164,0.0117,0.6268,0.974,0.9813,0.9776,0.9686
RF_trees10000_sample0.35_depth14,Test,0.25,143,10000,0.35,14,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.35_depth15,Train,0.25,426,10000,0.35,15,263,152,7,4,0.6174,0.3568,0.0164,0.0094,0.6268,0.9741,0.985,0.9795,0.9705
RF_trees10000_sample0.35_depth15,Test,0.25,143,10000,0.35,15,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.35_depth16,Train,0.25,426,10000,0.35,16,263,152,7,4,0.6174,0.3568,0.0164,0.0094,0.6268,0.9741,0.985,0.9795,0.9705
RF_trees10000_sample0.35_depth16,Test,0.25,143,10000,0.35,16,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.35_depth17,Train,0.25,426,10000,0.35,17,263,152,7,4,0.6174,0.3568,0.0164,0.0094,0.6268,0.9741,0.985,0.9795,0.9705
RF_trees10000_sample0.35_depth17,Test,0.25,143,10000,0.35,17,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.35_depth18,Train,0.25,426,10000,0.35,18,263,152,7,4,0.6174,0.3568,0.0164,0.0094,0.6268,0.9741,0.985,0.9795,0.9705
RF_trees10000_sample0.35_depth18,Test,0.25,143,10000,0.35,18,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.35_depth19,Train,0.25,426,10000,0.35,19,263,152,7,4,0.6174,0.3568,0.0164,0.0094,0.6268,0.9741,0.985,0.9795,0.9705
RF_trees10000_sample0.35_depth19,Test,0.25,143,10000,0.35,19,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.35_depth20,Train,0.25,426,10000,0.35,20,263,151,8,4,0.6174,0.3545,0.0188,0.0094,0.6268,0.9705,0.985,0.9777,0.9674
RF_trees10000_sample0.35_depth20,Test,0.25,143,10000,0.35,20,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.4_depth1,Train,0.25,426,10000,0.4,1,264,135,24,3,0.6197,0.3169,0.0563,0.007,0.6268,0.9167,0.9888,0.9514,0.9189
RF_trees10000_sample0.4_depth1,Test,0.25,143,10000,0.4,1,90,47,6,0,0.6294,0.3287,0.042,0.0,0.6294,0.9375,1.0,0.9677,0.9434
RF_trees10000_sample0.4_depth2,Train,0.25,426,10000,0.4,2,258,141,18,9,0.6056,0.331,0.0423,0.0211,0.6268,0.9348,0.9663,0.9503,0.9265
RF_trees10000_sample0.4_depth2,Test,0.25,143,10000,0.4,2,89,48,5,1,0.6224,0.3357,0.035,0.007,0.6294,0.9468,0.9889,0.9674,0.9473
RF_trees10000_sample0.4_depth3,Train,0.25,426,10000,0.4,3,260,144,15,7,0.6103,0.338,0.0352,0.0164,0.6268,0.9455,0.9738,0.9594,0.9397
RF_trees10000_sample0.4_depth3,Test,0.25,143,10000,0.4,3,88,49,4,2,0.6154,0.3427,0.028,0.014,0.6294,0.9565,0.9778,0.967,0.9512
RF_trees10000_sample0.4_depth4,Train,0.25,426,10000,0.4,4,260,150,9,7,0.6103,0.3521,0.0211,0.0164,0.6268,0.9665,0.9738,0.9701,0.9586
RF_trees10000_sample0.4_depth4,Test,0.25,143,10000,0.4,4,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.4_depth5,Train,0.25,426,10000,0.4,5,261,150,9,6,0.6127,0.3521,0.0211,0.0141,0.6268,0.9667,0.9775,0.9721,0.9605
RF_trees10000_sample0.4_depth5,Test,0.25,143,10000,0.4,5,90,49,4,0,0.6294,0.3427,0.028,0.0,0.6294,0.9574,1.0,0.9782,0.9623
RF_trees10000_sample0.4_depth6,Train,0.25,426,10000,0.4,6,262,151,8,5,0.615,0.3545,0.0188,0.0117,0.6268,0.9704,0.9813,0.9758,0.9655
RF_trees10000_sample0.4_depth6,Test,0.25,143,10000,0.4,6,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.4_depth7,Train,0.25,426,10000,0.4,7,264,152,7,3,0.6197,0.3568,0.0164,0.007,0.6268,0.9742,0.9888,0.9814,0.9724
RF_trees10000_sample0.4_depth7,Test,0.25,143,10000,0.4,7,89,49,4,1,0.6224,0.3427,0.028,0.007,0.6294,0.957,0.9889,0.9727,0.9567
RF_trees10000_sample0.4_depth8,Train,0.25,426,10000,0.4,8,265,153,6,2,0.6221,0.3592,0.0141,0.0047,0.6268,0.9779,0.9925,0.9851,0.9774
RF_trees10000_sample0.4_depth8,Test,0.25,143,10000,0.4,8,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.4_depth9,Train,0.25,426,10000,0.4,9,265,153,6,2,0.6221,0.3592,0.0141,0.0047,0.6268,0.9779,0.9925,0.9851,0.9774
RF_trees10000_sample0.4_depth9,Test,0.25,143,10000,0.4,9,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.4_depth10,Train,0.25,426,10000,0.4,10,265,154,5,2,0.6221,0.3615,0.0117,0.0047,0.6268,0.9815,0.9925,0.987,0.9805
RF_trees10000_sample0.4_depth10,Test,0.25,143,10000,0.4,10,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.4_depth11,Train,0.25,426,10000,0.4,11,265,154,5,2,0.6221,0.3615,0.0117,0.0047,0.6268,0.9815,0.9925,0.987,0.9805
RF_trees10000_sample0.4_depth11,Test,0.25,143,10000,0.4,11,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.4_depth12,Train,0.25,426,10000,0.4,12,265,153,6,2,0.6221,0.3592,0.0141,0.0047,0.6268,0.9779,0.9925,0.9851,0.9774
RF_trees10000_sample0.4_depth12,Test,0.25,143,10000,0.4,12,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.4_depth13,Train,0.25,426,10000,0.4,13,265,153,6,2,0.6221,0.3592,0.0141,0.0047,0.6268,0.9779,0.9925,0.9851,0.9774
RF_trees10000_sample0.4_depth13,Test,0.25,143,10000,0.4,13,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.4_depth14,Train,0.25,426,10000,0.4,14,265,153,6,2,0.6221,0.3592,0.0141,0.0047,0.6268,0.9779,0.9925,0.9851,0.9774
RF_trees10000_sample0.4_depth14,Test,0.25,143,10000,0.4,14,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.4_depth15,Train,0.25,426,10000,0.4,15,265,154,5,2,0.6221,0.3615,0.0117,0.0047,0.6268,0.9815,0.9925,0.987,0.9805
RF_trees10000_sample0.4_depth15,Test,0.25,143,10000,0.4,15,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.4_depth16,Train,0.25,426,10000,0.4,16,265,154,5,2,0.6221,0.3615,0.0117,0.0047,0.6268,0.9815,0.9925,0.987,0.9805
RF_trees10000_sample0.4_depth16,Test,0.25,143,10000,0.4,16,89,50,3,1,0.6224,0.3497,0.021,0.007,0.6294,0.9674,0.9889,0.978,0.9661
RF_trees10000_sample0.4_depth17,Train,0.25,426,10000,0.4,17,265,153,6,2,0.6221,0.3592,0.0141,0.0047,0.6268,0.9779,0.9925,0.9851,0.9774
RF_trees10000_sample0.4_depth17,Test,0.25,143,10000,0.4,17,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.4_depth18,Train,0.25,426,10000,0.4,18,265,154,5,2,0.6221,0.3615,0.0117,0.0047,0.6268,0.9815,0.9925,0.987,0.9805
RF_trees10000_sample0.4_depth18,Test,0.25,143,10000,0.4,18,89,51,2,1,0.6224,0.3566,0.014,0.007,0.6294,0.978,0.9889,0.9834,0.9756
RF_trees10000_sample0.4_depth19,Train,0.25,426,10000,0.4,19,265,154,5,2,0.6221,0.3615,0.0117,0.0047,0.6268,0.9815,0.9925,0.987,0.9805
