,ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y_test
50,894326,0.5319229495006863,0.30977341900574906,0.5176560016584895,0.3747613997879109,0.4047124672745329,0.28317281148395806,0.2647610121836926,0.3951292246520875,0.3772727272727273,0.14069081718618337,0.10595690747782002,0.042012906647807644,0.08434245865334777,0.07862935610517782,0.10565319373151577,0.10768468170757353,0.060808080808080804,0.2165182799772684,0.06849777677717116,0.053763663750811874,0.4948416933475631,0.34594882729211096,0.4506698540763983,0.31945536767597327,0.4769860661691871,0.24159074812507883,0.3077476038338658,0.6103092783505154,0.2458111571062488,0.1767020857929949,1
51,923780,0.19636518529035923,0.43050388907676695,0.1914173173934075,0.09963944856839872,0.38846258012097146,0.19189006809398199,0.11302717900656044,0.1121769383697813,0.48989898989899006,0.32771693344566155,0.061017562918703604,0.24460749646393204,0.05828582198558168,0.020635116306000397,0.06057721725532855,0.21222999969958248,0.08699494949494949,0.19397613184315213,0.29884054708166824,0.1322568163287868,0.1454998221273568,0.4328358208955225,0.13641117585537127,0.061787259142744785,0.24783728455391935,0.1464136372015407,0.12492012779552718,0.2203780068728522,0.3161837177212695,0.16581398399580222,0
52,904969,0.2536324482938142,0.17720662833953327,0.23840785018312494,0.13811240721102863,0.3086575787668142,0.08076191644684375,0.049414245548266164,0.10208747514910536,0.25808080808080813,0.1499578770008423,0.09842476914720258,0.12102192362093354,0.08693398671252886,0.04360867989794508,0.20358976102253795,0.046857632108630996,0.033005050505050496,0.19511271074067058,0.3070017448077897,0.018559208435250062,0.18676627534685164,0.12873134328358216,0.16783704367747398,0.08550432559968542,0.22208281053952322,0.0389537309233441,0.039305111821086265,0.16470790378006872,0.14449043958210134,0.030827758100485325,0
53,907145,0.13067348194424727,0.3182279337166046,0.1253541565890402,0.06201484623541886,0.4953507267310644,0.1961536102079627,0.020932521087160264,0.0977634194831014,0.7464646464646467,0.42818028643639394,0.21184139054861487,0.306488684582744,0.18140696414267543,0.06858075674544918,0.38606927966821897,0.12465827500225313,0.015204545454545455,0.19928016669823828,0.3252940845387516,0.11505189115984688,0.11668445393098548,0.29717484008528794,0.10647940634493752,0.04809771922925678,0.4532127055405138,0.10469482201589195,0.01665335463258786,0.1576975945017182,0.32150601222156516,0.1643053915781188,0
54,89382601,0.36106772682095695,0.2022319918836658,0.33784811001312975,0.22116648992576882,0.2126026902590954,0.04837126556652966,0.033903467666354256,0.09329025844930416,0.288888888888889,0.05454928390901426,0.07405395618323374,0.12183963932107496,0.056401074306177267,0.04127396815079623,0.11279192303769928,0.028306846516658157,0.013446969696969695,0.11979541579844669,0.09931333370856081,0.0,0.3034507292778371,0.2593283582089553,0.26540166342945365,0.16112858828155718,0.1976490787822756,0.04228153408815283,0.03790734824281151,0.19975945017182128,0.19022274788093835,0.012527876164239782,0
55,912519,0.30711344597472673,0.14710855596888733,0.30080851357888194,0.17085896076352064,0.49173964069693965,0.29482853812649534,0.13556701030927834,0.2617296222664016,0.3631313131313132,0.34604043807919127,0.017128372261452106,0.04709600424328149,0.016255948734863128,0.011277591623427802,0.09304143862392494,0.09213807191996876,0.03368686868686869,0.16652775146808108,0.12801823605560875,0.06537180603347013,0.24546424759871932,0.16791044776119407,0.22177399272872156,0.11674203696421549,0.4499108498976426,0.21597733601109917,0.1476038338658147,0.4587628865979381,0.3276167947959787,0.2506887052341598,0
56,88350402,0.31515925978512943,0.19918836658775774,0.30122313592702643,0.18316012725344644,0.3755529475489754,0.14391755107048645,0.1102389878163074,0.18543737574552685,0.3318181818181818,0.13984835720303268,0.0770233568712656,0.06652227722772276,0.05838005936955191,0.03808008248069661,0.16170921575959477,0.0768167753176916,0.04570707070707071,0.20894108732714528,0.15616029718016544,0.031065599823114024,0.2461757381714692,0.1873667377398721,0.21764032073310424,0.12244396382225715,0.3739681701116027,0.09877657148955574,0.122444089456869,0.3169072164948454,0.19022274788093835,0.06598452052997511,0
57,912600,0.41407544133655166,0.053094352384173094,0.4077810794001797,0.25607635206786855,0.46646203845806633,0.3389976075087418,0.2790534208059981,0.30869781312127237,0.3656565656565657,0.2660067396798649,0.01864928480898062,0.005945014144271565,0.018187815106252656,0.013201394103078454,0.14688785396199477,0.11977648932015503,0.08424242424242424,0.20212161394203448,0.05442674621489278,0.04702679546176912,0.3230167200284597,0.058102345415778245,0.30922854723840826,0.1644465198584349,0.5476457769266327,0.2625471762183349,0.3198083067092652,0.4989690721649484,0.19554504238123394,0.17558703922340296,0
58,862980,0.13701547635950584,0.32769699019276277,0.1393131089765739,0.0656627783669141,0.43215672113388115,0.23799153426170175,0.14418931583880035,0.15054671968190853,0.446969696969697,0.27927548441449024,0.024913996016657607,0.19046145685997168,0.0363285115205202,0.009279078367868388,0.24968555597103714,0.1480157418812149,0.07648989898989898,0.21064595567342298,0.11549501885518094,0.09242292331716485,0.10067591604411241,0.39472281449893387,0.1086209472583296,0.043255996854109316,0.5595324572409694,0.1968642974260461,0.21118210862619813,0.3350171821305841,0.20835797358564956,0.19585465040010502,0
59,8911800,0.3127928439585404,0.2749408183970239,0.2933453113122797,0.18188759278897132,0.2423941500406247,0.06484264769032574,0.04679006560449858,0.06153081510934394,0.25909090909090915,0.11036225779275477,0.05305087814593517,0.1780852192362093,0.04363190877821232,0.02879726857403277,0.06893972872828635,0.02269654820200078,0.02689393939393939,0.09554839931805266,0.07820678786514325,0.007987507427829141,0.26929918178584134,0.375266524520256,0.24154589371980678,0.13613350373574518,0.22340355279667162,0.047472130861251,0.08466453674121406,0.17817869415807558,0.15178395426769176,0.04978354978354971,0
60,869931,0.3198920914383076,0.27730808251606354,0.30633681155414283,0.18727465535524918,0.24203304143721227,0.13612661799889578,0.06750234301780693,0.06605367793240556,0.20858585858585854,0.12299915754001689,0.05015390186492847,0.08778288543140027,0.03844885265985017,0.02739644152574346,0.03824319271169731,0.10265268723525703,0.04494949494949495,0.110399696912294,0.07609613328080149,0.03735334355955393,0.26360725720384204,0.2782515991471216,0.23297973006623834,0.13288930397168697,0.17130027075216264,0.15048849821967383,0.12492012779552718,0.2068384879725086,0.15474078454563378,0.09904237176964448,0
61,897374,0.251739315632543,0.3148461278322623,0.23557459747080367,0.13611876988335098,0.27534531010201313,0.06944359241764309,0.018172446110590438,0.042420477137176935,0.24191919191919198,0.1998736310025273,0.02625384754662321,0.25897277227722765,0.020826461857418842,0.012024699382515436,0.20967467790733252,0.0464145161774867,0.01768686868686869,0.12354612616025762,0.16192941971069963,0.045852162016500136,0.19281394521522588,0.43816631130063977,0.16992878131381045,0.0882569799449469,0.3369873869114442,0.06134606242298998,0.028905750798722048,0.13687285223367698,0.19495367632564564,0.11170142988324816,0
62,85713702,0.05750390458611382,0.24112275955360152,0.05473014995508263,0.024772004241781553,0.30125485239685834,0.12284522421937302,0.037207122774133086,0.02940854870775348,0.3580808080808081,0.3173967986520638,0.016223067173637508,0.13182903111739747,0.015878999198982245,0.002620480464999868,0.24662610055410134,0.1067083245711539,0.0401010101010101,0.11208562227694639,0.2512804637811673,0.05828945731934829,0.036784062611170454,0.2649253731343284,0.034115244783106735,0.014009044435705859,0.38651522155451373,0.10517992451805067,0.054952076677316296,0.08810996563573881,0.3035679085353834,0.12495080676898862,0
63,9013594,0.31610582611576504,0.18397024010821772,0.30737336742450416,0.18540827147401912,0.27128283831362277,0.1720753328016686,0.09955482661668227,0.1228131212723658,0.36969696969696975,0.1897641112047177,0.010392902408111526,0.04011227015558698,0.016208830042878014,0.008494615220826375,0.11894482782064791,0.20719800522726592,0.06169191919191919,0.15828755446107218,0.14490347273034276,0.13726628249243397,0.23514763429384555,0.20309168443496806,0.23681458239952186,0.11595556429414076,0.3719870567258799,0.27467473877230264,0.20519169329073486,0.36219931271477657,0.3591563177606939,0.2711530893349075,0
64,903507,0.4027166453689242,0.34697328373351355,0.40501693041254927,0.255015906680806,0.5720863049562155,0.4196675050610393,0.44306466729147137,0.45293240556660036,0.4388888888888889,0.36815501263689976,0.19391634980988592,0.21455091937765203,0.18461103519766292,0.11226788295809845,0.1888703810721691,0.20299215910115062,0.12555555555555556,0.31047546883879523,0.1496876231215174,0.11529372745740224,0.47207399501956593,0.46348614072494676,0.45664624732307385,0.28848800629178134,0.6400977349270289,0.35316432362158123,0.4435303514376997,0.7288659793814433,0.31973191405479995,0.30735930735930744,1
65,8811842,0.6067016896209003,0.4007439972945551,0.5936700988183262,0.4608695652173913,0.37194186151485065,0.3411447150481566,0.2980318650421743,0.4319582504970179,0.5222222222222224,0.12320977253580456,0.30555857323918156,0.18250530410183874,0.26999010507468313,0.21964594563296835,0.17306319475133428,0.22109231832246823,0.08702020202020203,0.3243038454252699,0.15601958687454265,0.1088332435084228,0.6332266097474208,0.44296375266524524,0.5970914886199512,0.4482402674007078,0.42349600475467214,0.2873844243288607,0.2888977635782748,0.6254295532646048,0.29666863788685205,0.1804407713498623,1
66,855563,0.18784608831463862,0.3936422049374365,0.19425057010572877,0.09654294803817605,0.6325719960278053,0.3141525059812282,0.24461105904404873,0.2817594433399602,0.4217171717171717,0.3946925021061498,0.045301466594242244,0.23598833097595479,0.05018140696414267,0.018991479236007604,0.21589557058843523,0.11557064319403973,0.06553030303030302,0.19643871945444213,0.08003602183823942,0.07411246078797175,0.17467093561010316,0.621535181236674,0.183325862841775,0.08081006685017696,0.7906623522419598,0.23528441559701566,0.3213258785942492,0.48934707903780067,0.27577370392272815,0.2690541781450873,1
67,915460,0.4012967958729709,0.4815691579303347,0.4146914518692557,0.24933191940615057,0.5928500496524329,0.5141402367952886,0.4756326148078725,0.42345924453280315,0.3772727272727273,0.4395534962089298,0.08024624298388555,0.3537835926449787,0.10271874852754087,0.0480352933705393,0.266002651528028,0.3541022020608646,0.1519949494949495,0.38662625497253267,0.1852873304440817,0.1763746666113898,0.32657417289220914,0.6479211087420043,0.33512625130733603,0.17798859614628387,0.673776662484316,0.4554239310766365,0.47212460063897765,0.7432989690721649,0.28543268283067225,0.3388429752066116,1
68,9010598,0.27351034123716217,0.30875887724044637,0.2631469836224173,0.14977730646871684,0.39839306671481456,0.18446721060057666,0.06298031865042174,0.08851888667992047,0.353030303030303,0.24999999999999978,0.039760999456816944,0.20438472418670434,0.03665834236441596,0.01953313236134614,0.13240643165516539,0.1067083245711539,0.03861111111111111,0.18937298730820232,0.15770811054201606,0.04277738623329601,0.20704375667022412,0.3723347547974414,0.18631405946511276,0.09695733385764845,0.3871755926830878,0.15194380572614996,0.10023961661341854,0.2856357388316151,0.23240685984624487,0.11373475009838646,0
69,857010,0.552274125609352,0.2668244842746026,0.5522078640038699,0.3955461293743372,0.517017242935813,0.4577019814735293,0.4625117150890346,0.5014910536779325,0.4277777777777778,0.2217775905644479,0.18736194097410824,0.06698638613861387,0.16661169485935073,0.12095301065749217,0.15572628072203146,0.28305344428755974,0.14025252525252524,0.3210835385489676,0.2307367591602409,0.09121374182938795,0.5297047314123088,0.24786780383795315,0.49897903282035955,0.3396087298466378,0.6387769926698803,0.4673574526297407,0.5866613418530352,0.8171821305841924,0.44037058939483553,0.24144037780401423,1
70,883270,0.3426096833735624,0.6134595874196821,0.33694976159214984,0.20377518557794272,0.2672203665252325,0.2592478989019079,0.25843486410496713,0.2190854870775348,0.14242424242424256,0.23862679022746414,0.08107912366467496,0.43400813295615276,0.06351599679592895,0.043253803712378455,0.1561682020600333,0.19675849430708686,0.09722222222222221,0.19151354423186207,0.0558338492711206,0.09307933612481517,0.2781928139452152,0.7601279317697228,0.259425270182778,0.14225324419976404,0.2438750577824737,0.20889483947958207,0.24472843450479234,0.28243986254295533,0.06406465602207762,0.15033451397087766,0
71,881046502,0.6436177765156892,0.42035847142374017,0.6282219611637067,0.48632025450689287,0.34549065631488673,0.35402736028464515,0.3842549203373945,0.47519880715705765,0.3560606060606061,0.005897219882055493,0.27108455549520183,0.24748055162659122,0.295528436130613,0.19592527428193604,0.21793520753305906,0.2542884609607355,0.13861111111111107,0.5237734419397613,0.3359880677660832,0.05079253209513149,0.5446460334400568,0.42164179104477617,0.5373275561531949,0.3614825009830908,0.30793105725417685,0.2568229666928622,0.3083865814696486,0.6597938144329897,0.26493199290360736,0.023678341860160046,1
72,894089,0.2607316957735813,0.24146094014203578,0.24462718540529338,0.14341463414634148,0.2932201859709308,0.05815594135329121,0.010480318650421741,0.031923459244532805,0.07828282828282829,0.14258635214827287,0.021763534311062822,0.07843440594059405,0.013664420675682042,0.01099742621376994,0.10929054628276166,0.005707934028299333,0.006616161616161615,0.06421670770979351,0.08510159284065967,0.015518980694553843,0.19245819992885094,0.20495735607675913,0.16967976492853232,0.08823240267400707,0.25906359373968163,0.021577359296019255,0.015479233226837063,0.09567010309278348,0.06938695052237337,0.043945953036862107,0
73,902976,0.3265180557527569,0.21812647954007436,0.30806440467141183,0.19219512195121952,0.15915861695404898,0.08873688730752716,0.04791471415182755,0.04228131212723658,0.2762626262626263,0.10067396798652051,0.0516386022089444,0.05781471004243281,0.044856994769825194,0.03047826103197995,0.06849780739028452,0.0893592093009283,0.050202020202020206,0.1329039590831597,0.12084201046884673,0.037146055304506445,0.2696549270722163,0.21188699360341157,0.245281139498979,0.13765729453401493,0.09027273327610114,0.09314938246451476,0.08714057507987222,0.15591065292096218,0.1925882121032919,0.07339630066902791,0
74,911296201,0.4779686686544559,0.5897869462292863,0.4658282081404188,0.33399787910922585,0.4184345942042069,0.2810257039445433,0.23594189315838798,0.31963220675944337,0.3702020202020202,0.27064026958719456,0.2960709759188846,0.17499115983026875,0.249446355369175,0.20246246717395283,0.23887548016453075,0.14974314296872657,0.06871212121212121,0.27618867209698805,0.17684471210671465,0.12168511532136589,0.5346851654215582,0.5988805970149255,0.5064495243787042,0.35951631930790406,0.5866076735125141,0.2106412084873534,0.2107827476038339,0.5343642611683849,0.28484131677508384,0.23324150596877874,1
75,855133,0.3790524871030338,0.5238417314846127,0.35761177527468735,0.23554612937433722,0.3723029701182632,0.09793877676216184,0.05618556701030927,0.14408548707753477,0.2550505050505051,0.10699241786015157,0.39923954372623566,0.40395155586987275,0.3449088253310088,0.18527898871493728,0.17574871672842232,0.06525069847087453,0.04590909090909091,0.36313695775715094,0.0,0.02968367812279756,0.2511561721807186,0.3512793176972282,0.22476218935205938,0.1262288635469917,0.14990424618635673,0.02330432420370425,0.01915335463258786,0.09962199312714776,0.0,0.0,1
76,862989,0.16607506271001943,0.3239770037199864,0.1632229977195771,0.0816967126193001,0.42664981493184073,0.20366848659591433,0.07017338331771321,0.05969184890656064,0.5843434343434344,0.3127632687447346,0.08817671555314138,0.25941478076379065,0.07279837911699572,0.030496938725957132,0.1999524084712921,0.14974314296872657,0.07272727272727272,0.16317484372040159,0.2704170653458659,0.08831170625872337,0.1284240483813589,0.30090618336887,0.11858160266945567,0.053480141565080616,0.3350062735257214,0.11769556907374529,0.06379392971246008,0.11006872852233678,0.24857086536566142,0.134330316148498,0
77,86973702,0.35302191301055424,0.1849847818735204,0.34676249049823793,0.21064687168610818,0.42493454906563155,0.25372676522912707,0.19885192127460166,0.2749502982107356,0.3353535353535354,0.22851727042965453,0.0467499547347456,0.0838048090523338,0.06422277717570563,0.026892143788359312,0.13573783866471767,0.15560128578724428,0.07863636363636363,0.2828187156658458,0.09368492148364947,0.05642386302392108,0.28175026680896476,0.20868869936034118,0.2898052691867125,0.14296598505701924,0.3990622729974245,0.23887417411299008,0.24784345047923326,0.5494845360824742,0.22195939286418298,0.1429227338318247,0
78,873885,0.39277769889725017,0.42948934731146426,0.3809688342201645,0.24055143160127257,0.34251151033673377,0.2632353843322496,0.12593720712277412,0.1621769383697813,0.3368686868686869,0.2782224094355519,0.03400325909831612,0.029923974540311177,0.027658672195259866,0.02377296889416845,0.05360845769453036,0.08785712139874427,0.0447979797979798,0.11382837658647471,0.05400461529802443,0.05804762102179291,0.35112059765208115,0.42670575692963764,0.3157029732556402,0.19364431773495872,0.38915670606881064,0.2935937363564922,0.28993610223642174,0.4213058419243986,0.31736644983244633,0.27994227994228,1
79,891716,0.27161720857589094,0.13763949949272902,0.26252505010020044,0.14786850477200425,0.3975805723571365,0.1979939880988896,0.030178069353327085,0.09562624254473161,0.291919191919192,0.23251895534962075,0.025058844830707937,0.0735723125884017,0.027470197427319425,0.012286187098196108,0.14790767243430666,0.07170967645026588,0.016575757575757577,0.15112710740670582,0.08242809703382677,0.017177286734933597,0.19815012451085023,0.14552238805970152,0.18989989541311825,0.0905672434132914,0.3871755926830878,0.11633728206770091,0.041797124600638974,0.2179725085910653,0.15848610289769371,0.09300800209891125,0
80,84300903,0.6014955748024045,0.3902603990530943,0.5957432105590492,0.44941675503711553,0.5143089284102195,0.4310165020550886,0.4625117150890346,0.635685884691849,0.5095959595959596,0.21124684077506295,0.22962158247329348,0.0943025106082037,0.180370352919003,0.1629217890242399,0.15083115205493422,0.2839546970288702,0.09676767676767677,0.38984656184883504,0.20569032475938537,0.12700551386758427,0.5563856278904304,0.3600746268656717,0.5084416554609292,0.3745084545812033,0.48358977745492965,0.3853751297649193,0.35974440894568693,0.8350515463917525,0.4037058939483541,0.21343303161484978,1
81,8610404,0.4301670689573572,0.33615150490361845,0.4167645636099786,0.2859809119830329,0.35253227408142995,0.1989448500092019,0.22888940955951262,0.3299204771371769,0.3727272727272727,0.08319292333614148,0.23027340213651995,0.14493458274398868,0.20129105216039206,0.1353161573259519,0.3095828942448244,0.14854147264697934,0.08838383838383838,0.34267853760181854,0.1071931108234367,0.03638599836933239,0.4212024190679473,0.33422174840085295,0.39040788883908567,0.25506291781360596,0.5205705606550881,0.17193002881508862,0.22595846645367412,0.5223367697594501,0.2138773901044747,0.05791683064410341,1
82,8610908,0.27824317289034023,0.2803517078119715,0.2722686752815977,0.15389183457051964,0.42168457163491924,0.2333599165695356,0.09111996251171509,0.1150596421471173,0.33232323232323246,0.21082561078348783,0.05576679340937895,0.1623939179632249,0.04810818451679782,0.025304539800298096,0.12169833769589011,0.10783489049779194,0.052297979797979795,0.1549346467133927,0.13505375133674796,0.06747923662645273,0.22447527570259695,0.3411513859275054,0.2065341899496987,0.10737809673613842,0.38123225252591947,0.1812439968565358,0.13825878594249202,0.2723711340206185,0.23930613049477623,0.1583366128820674,0
83,864018,0.20630413176203327,0.39059857964152855,0.1982585861377929,0.1073170731707317,0.31560891938250435,0.14223053800380345,0.1202671040299906,0.09438369781312127,0.21565656565656566,0.3228727885425442,0.0445047981169654,0.1383265558698727,0.03957970126749282,0.01794552837328492,0.2515552231702757,0.10002403340643495,0.06169191919191919,0.12189808675885584,0.10972589632464681,0.05466191285601757,0.1807186054784774,0.4565565031982942,0.16723940435280638,0.08181773495871018,0.6519844152413656,0.18658012438028154,0.24920127795527158,0.28446735395189,0.2491622314212497,0.21828676374130923,0
84,9113514,0.12717118652089543,0.28373351369631383,0.119342132540944,0.060572640509013786,0.27516475580030697,0.10704864732225014,0.03465323336457357,0.028672962226640158,0.31313131313131326,0.2982308340353834,0.08332428028245517,0.21035183875530405,0.07152617443339773,0.026481234520861114,0.3150219260971547,0.0774927148736744,0.026035353535353533,0.07452168971396098,0.26802499015027864,0.07200503019498915,0.11454998221273571,0.33582089552238814,0.10309278350515466,0.04792567833267794,0.44660899425477124,0.09528383347401306,0.05119009584664536,0.0859106529209622,0.2941060516459689,0.15551620097074642,0
85,924964,0.15045671825453166,0.33412242137301307,0.14470319950245325,0.07134676564156946,0.43035117811681867,0.17072572234832217,0.011773664479850045,0.05546719681908548,0.3691919191919193,0.28117101937657973,0.04801738185768604,0.3822931400282885,0.041982754558733466,0.018673958438395363,0.3806302478158887,0.14996845615405416,0.010540404040404041,0.13415419587042998,0.2509990431699217,0.04778685239694319,0.09676271789398794,0.28944562899786785,0.08700632501618605,0.039839756193472284,0.36538334544013734,0.0899477059502673,0.008027156549520768,0.07670103092783505,0.13739404691504048,0.08120162665617214,0
86,85922302,0.2697240759146197,0.47784917145755823,0.2688134890470597,0.15079533404029694,0.5377809876320303,0.3276486105146924,0.2642924086223055,0.3416003976143141,0.4267676767676768,0.33572030328559377,0.11370631902951292,0.18073727015558694,0.1022475616076898,0.055394304797552474,0.20627528299962605,0.18196292847057413,0.07507575757575757,0.2443644629664709,0.11915348680137332,0.0934939126349101,0.32586268231945925,0.5716950959488273,0.30574231784451417,0.17280279197797876,0.7523608267846529,0.36752335768547895,0.321405750798722,0.5896907216494846,0.358367829686576,0.3152302243211334,1
87,852552,0.45761749254579015,0.3946567467027392,0.4575357611775275,0.3228419936373277,0.5368782161234993,0.3874608919698178,0.3573102155576382,0.455765407554672,0.4722222222222223,0.28096040438079184,0.25178345102299465,0.11967379773691654,0.22136361494604914,0.1789285727626924,0.14736376924907363,0.12443296181692554,0.06921717171717172,0.21405569236597838,0.09565486576236844,0.0658554786285809,0.6591960156527926,0.5207889125799574,0.6304596842472234,0.4988694455367676,0.721983754870237,0.320662455976948,0.375,0.7199312714776631,0.4037058939483541,0.26629935720844816,1
88,8812816,0.31563254295044724,0.11667230300980719,0.30467832216156454,0.18044538706256624,0.39568475218922095,0.20774799092080246,0.09109653233364572,0.12738568588469185,0.1515151515151516,0.2839090143218195,0.03574144486692014,0.016221711456859966,0.029873250718560056,0.019794620077026804,0.08226535676649555,0.1103884399315048,0.041717171717171715,0.1261413146429248,0.08200596611695841,0.06357530782305874,0.26360725720384204,0.115405117270789,0.24553015588425714,0.1280475815965395,0.3957604173545532,0.21355182350030563,0.14049520766773163,0.2768384879725086,0.16065444510151788,0.21080939262757442,0
89,891923,0.3213119409342609,0.12039228948258363,0.30592218920599823,0.18629904559915167,0.35524058860702357,0.13137230844733452,0.024906279287722585,0.09527833001988072,0.26868686868686875,0.19292333614153323,0.038964330979540086,0.07390381895332392,0.03401969561324978,0.020429661672251295,0.08957405581806435,0.04431910355393998,0.010787878787878787,0.12936162151922714,0.1921821354195981,0.03134198416317731,0.23977232301672002,0.130863539445629,0.21793914039543805,0.11696323240267399,0.3026480882255827,0.07752908189500442,0.029808306709265178,0.19938144329896906,0.24797949931007301,0.08461235733963007,0
90,9110732,0.5096786407307492,0.6195468380114981,0.5079814802017829,0.35550371155885474,0.4273720321386658,0.3435985522360591,0.39784442361761946,0.41217693836978125,0.32979797979797987,0.19376579612468414,0.10074235017200794,0.1584158415841584,0.09970315224049384,0.06938389758646839,0.1020158411802699,0.13442184636644938,0.09335858585858584,0.21026709604091684,0.06315078516350538,0.05739120821414258,0.4838135894699396,0.7068230277185502,0.4730813287514319,0.30765827762485254,0.4551938189262365,0.3385142280563883,0.5111022364217253,0.6769759450171821,0.277350680070964,0.234225370589007,1
91,8510824,0.11940934260968333,0.09232330064254302,0.11436666436320925,0.05531283138918344,0.44930937979597374,0.13968468192135453,0.06925960637300843,0.10318091451292247,0.3813131313131314,0.40206402695871946,0.06003983342386383,0.136271216407355,0.05428073316684729,0.016619412100904372,0.26831424006526833,0.09063598401778472,0.05012626262626262,0.2691797688956241,0.17431192660550454,0.07162500172740213,0.08182141586623981,0.09701492537313439,0.0733104238258877,0.031876720408965775,0.40434524202601857,0.08490263992781676,0.0708226837060703,0.21398625429553264,0.17445298639858076,0.14882592155319424,0
92,86730502,0.43442661744521754,0.4000676361176867,0.4312763457950384,0.28262990455991516,0.43486503565947465,0.33439666278142444,0.24437675726335517,0.27897614314115304,0.5555555555555558,0.18850042122999167,0.11649465869998188,0.19996463932107494,0.09833671017292561,0.06887959984908422,0.10755685487983138,0.12969026947456966,0.056035353535353535,0.17486266338321652,0.10508245623909497,0.051068916435194775,0.4105300604766986,0.5239872068230278,0.3948901837740923,0.24326582776248523,0.4512315921547911,0.26992073425114727,0.23897763578274764,0.45085910652920963,0.37748866548393456,0.13872491145218413,1
93,911320502,0.29291495101519244,0.28779168075752437,0.27980098127289066,0.1670413573700954,0.1988805633294214,0.12440954542666094,0.11384723523898779,0.1426441351888668,0.19898989898989905,0.11647009267059794,0.03288068078942603,0.0717821782178218,0.022569853460867928,0.01884205768419008,0.14467824727198556,0.09521735211944604,0.03949494949494949,0.1603144534949801,0.04288850115382452,0.026850738637148815,0.24795446460334403,0.31636460554371004,0.22257084516161163,0.12347620920173023,0.37660965462589985,0.16416838878054935,0.14984025559105432,0.35910652920962194,0.13207175241474478,0.09320477502295688,0
94,877989,0.4997396942590752,0.3249915454852891,0.49277866076981547,0.3427783669141039,0.3344768439108061,0.30801791301147174,0.24273664479850043,0.37216699801192843,0.22525252525252537,0.10425442291491138,0.10342205323193915,0.10342998585572845,0.10983367101729258,0.06336968012581293,0.14879151511031036,0.17602968125694715,0.06851010101010101,0.25478310286039024,0.11338436427083919,0.060915108549949554,0.44432586268231955,0.36833688699360345,0.44369739528861,0.2589952811639796,0.4419863963547514,0.30533321690873283,0.28019169329073484,0.6663230240549828,0.2686773112556673,0.15499147317329137,1
95,901288,0.6464574755075962,0.258369969563747,0.6289129984106144,0.5054082714740191,0.3776293220185971,0.2705968958959573,0.35777881911902526,0.44438369781312126,0.25808080808080813,0.1015164279696712,0.18185768604019553,0.06570456152758132,0.1584130424539415,0.13115103156903835,0.15290478294863513,0.12540931895334517,0.06770202020202021,0.2333775336237924,0.06863848708279392,0.028198112294957358,0.6204197794379225,0.29717484008528794,0.5796603416504806,0.43275658670861183,0.5615135706266923,0.26992073425114727,0.33218849840255593,0.7257731958762886,0.22156514882712397,0.10173160173160173,1
96,9047,0.2820294382128828,0.21846466012850863,0.272199571556907,0.15444326617179216,0.41671932833799774,0.21158211152690024,0.07722586691658856,0.11878727634194831,0.34090909090909094,0.2535804549283909,0.012420785804816224,0.1204031117397454,0.011332045422419078,0.008513292914803565,0.03990889621647348,0.07959563793673208,0.04073232323232324,0.1384353097177496,0.1522204086227275,0.037215151389522264,0.2109569548203486,0.2931769722814499,0.19562727227451565,0.09725226110892644,0.3039688304827312,0.16348924527752715,0.14456869009584666,0.2882474226804123,0.34141533609304164,0.15282697100878911,0
97,9112085,0.3028538974868665,0.7105174163003043,0.29403634855918737,0.17548250265111348,0.3594836146971202,0.1683332310901172,0.06604967197750701,0.1622266401590457,0.15909090909090917,0.21482729570345405,0.08303458265435451,0.34560643564356436,0.07209159873721907,0.0413300012327278,0.14032702179012135,0.0766665665274732,0.02004040404040404,0.17291153627580982,0.1091630551021557,0.07221231845003663,0.2532906438989684,0.7886460554371003,0.23048956621345684,0.1279001179709005,0.3039688304827312,0.11138923654568211,0.055934504792332265,0.2667697594501718,0.12438399369209541,0.14239800603436964,0
98,877501,0.24842633347531834,0.3331078796077104,0.24013544330039394,0.1346765641569459,0.39026812313803383,0.1886080608551623,0.09810215557638237,0.2041252485089463,0.4641414141414142,0.2141954507160908,0.08759732029694006,0.21344589816124465,0.07308109126890638,0.03817347095058256,0.1971988985960499,0.11669720912067777,0.03537878787878788,0.2159499905285092,0.1005797264591659,0.08440777745532939,0.23159018143009602,0.43550106609808104,0.20787887843020075,0.11138419189933148,0.47368421052631576,0.1716389673137934,0.10998402555910543,0.3711340206185567,0.21742558643800514,0.17512790240062964,0
99,8813129,0.2976477826683705,0.24721001014541755,0.2816667818395412,0.17090137857900317,0.2872618940146249,0.09373658057787865,0.08327085285848171,0.1220675944333996,0.2202020202020203,0.14279696714406054,0.06561651276480174,0.11724275106082037,0.06064175658483722,0.03339198129242171,0.14681986606384062,0.06600174242196655,0.05704545454545454,0.17156658458041293,0.09762481004108738,0.055318325663667886,0.256492351476343,0.30863539445629007,0.24119727078041736,0.1286865906409752,0.3726474278544541,0.10071698149819056,0.14265175718849843,0.3325773195876288,0.18549181943623105,0.13898727535091165,0
